2011-11-04 00:00:00,1428436.3299999996,23
2011-11-11 00:00:00,1436940.7800000003,23
2011-11-18 00:00:00,1345631.96,23
2011-11-25 00:00:00,2057059.5300000003,23
2011-12-02 00:00:00,1552886.59,23
2011-12-09 00:00:00,1841173.6000000006,23
2011-12-16 00:00:00,2173621.2,23
2011-12-23 00:00:00,2587953.3199999994,23
2011-12-30 00:00:00,1213486.9500000002,23
2012-01-06 00:00:00,1150662.5499999996,23
2012-01-13 00:00:00,1031451.3500000001,23
2012-01-20 00:00:00,1146992.13,23
2012-01-27 00:00:00,1037476.3799999998,23
2012-02-03 00:00:00,1261872.6699999992,23
2012-02-10 00:00:00,1358444.07,23
2012-02-17 00:00:00,1365546.6900000002,23
2012-02-24 00:00:00,1272948.2699999998,23
2012-03-02 00:00:00,1322852.2000000002,23
2012-03-09 00:00:00,1292724.9000000001,23
2012-03-16 00:00:00,1258364.3099999996,23
2012-03-23 00:00:00,1288154.1,23
2012-03-30 00:00:00,1261964.9599999997,23
2012-04-06 00:00:00,1604605.6899999995,23
2012-04-13 00:00:00,1231752.5399999998,23
2012-04-20 00:00:00,1287899.41,23
2012-04-27 00:00:00,1277758.7599999998,23
2012-05-04 00:00:00,1317379.68,23
2012-05-11 00:00:00,1321914.34,23
2012-05-18 00:00:00,1332952.4700000002,23
2012-05-25 00:00:00,1552934.6400000004,23
2012-06-01 00:00:00,1476144.34,23
2012-06-08 00:00:00,1568048.5400000003,23
2012-06-15 00:00:00,1543667.6799999997,23
2012-06-22 00:00:00,1522042.5699999998,23
2012-06-29 00:00:00,1451782.1600000006,23
2012-07-06 00:00:00,1545370.1600000001,23
2012-07-13 00:00:00,1384921.6300000004,23
2012-07-20 00:00:00,1381339.2300000004,23
2012-07-27 00:00:00,1322932.3600000003,23
2012-08-03 00:00:00,1416926.3100000005,23
2012-08-10 00:00:00,1436311.7599999998,23
2012-08-17 00:00:00,1510131.4500000004,23
2012-08-24 00:00:00,1702220.9599999997,23
2012-08-31 00:00:00,1577468.7800000007,23
2012-09-07 00:00:00,1427162.26,23
2012-09-14 00:00:00,1279041.6399999994,23
2012-09-21 00:00:00,1338627.5499999996,23
2012-09-28 00:00:00,1319035.06,23
2012-10-05 00:00:00,1464616.59,23
2012-10-12 00:00:00,1412925.25,23
2012-10-19 00:00:00,1363155.7699999998,23
2012-10-26 00:00:00,1347454.59,23
2011-10-07 00:00:00,1405914.3900000004,24
2011-10-14 00:00:00,1333315.03,24
2011-10-21 00:00:00,1283563.4299999997,24
2011-10-28 00:00:00,1307142.75,24
2011-11-04 00:00:00,1385860.3800000004,24
2011-11-11 00:00:00,1425078.59,24
2011-11-18 00:00:00,1297535.6899999997,24
2011-11-25 00:00:00,1761235.6699999997,24
2011-12-02 00:00:00,1335647.1,24
2011-12-09 00:00:00,1529615.5400000003,24
2011-12-16 00:00:00,1624994.4300000002,24
2011-12-23 00:00:00,2168344.2299999995,24
2011-12-30 00:00:00,1363973.16,24
2012-01-06 00:00:00,1251581.8899999997,24
2012-01-13 00:00:00,1155594.1999999997,24
2012-01-20 00:00:00,1151993.8500000003,24
2012-01-27 00:00:00,1057290.4099999997,24
2012-02-03 00:00:00,1249696.9700000002,24
2012-02-10 00:00:00,1403460.8699999996,24
2012-02-17 00:00:00,1326370.0799999998,24
2012-02-24 00:00:00,1303233.1500000001,24
2012-03-02 00:00:00,1213994.3900000004,24
2012-03-09 00:00:00,1325835.7000000002,24
2012-03-16 00:00:00,1239299.1199999999,24
2012-03-23 00:00:00,1221723.9399999997,24
2012-03-30 00:00:00,1230106.13,24
2012-04-06 00:00:00,1524734.2899999998,24
2012-04-13 00:00:00,1285783.8699999999,24
2012-04-20 00:00:00,1208654.3999999994,24
2012-04-27 00:00:00,1194334.6500000001,24
2012-05-04 00:00:00,1306551.71,24
2012-05-11 00:00:00,1355391.7899999998,24
2012-05-18 00:00:00,1298809.7999999998,24
2012-05-25 00:00:00,1407897.57,24
2012-06-01 00:00:00,1467722.19,24
2012-06-08 00:00:00,1406313.13,24
2012-06-15 00:00:00,1364445.9800000002,24
2012-06-22 00:00:00,1434709.63,24
2012-06-29 00:00:00,1428869.9,24
2012-07-06 00:00:00,1645097.7500000005,24
2012-07-13 00:00:00,1405475.7799999996,24
2012-07-20 00:00:00,1394299.0,24
2012-07-27 00:00:00,1307339.1400000001,24
2012-08-03 00:00:00,1440374.13,24
2012-08-10 00:00:00,1497054.8099999998,24
2012-08-17 00:00:00,1397970.5400000003,24
2012-08-24 00:00:00,1303726.5399999998,24
2012-08-31 00:00:00,1344558.9200000004,24
2012-09-07 00:00:00,1477134.7500000002,24
2012-09-14 00:00:00,1242909.53,24
2012-09-21 00:00:00,1261158.47,24
2012-09-28 00:00:00,1259278.3599999996,24
2012-10-05 00:00:00,1416720.54,24
2012-10-12 00:00:00,1416301.1700000006,24
2012-10-19 00:00:00,1255414.84,24
2012-10-26 00:00:00,1307182.29,24
2011-10-07 00:00:00,671522.8699999998,25
2011-10-14 00:00:00,646915.47,25
2011-10-21 00:00:00,690675.4999999999,25
2011-10-28 00:00:00,724443.9700000002,25
2011-11-04 00:00:00,718393.6099999998,25
2011-11-11 00:00:00,719235.07,25
2011-11-18 00:00:00,728525.5999999997,25
2011-11-25 00:00:00,1116211.3900000001,25
2011-12-02 00:00:00,878314.5700000002,25
2011-12-09 00:00:00,916446.0200000003,25
2011-12-16 00:00:00,997502.4699999996,25
2011-12-23 00:00:00,1290532.9699999995,25
2011-12-30 00:00:00,683665.37,25
2012-01-06 00:00:00,636419.12,25
2012-01-13 00:00:00,614764.3099999999,25
2012-01-20 00:00:00,594744.8900000001,25
2012-01-27 00:00:00,589554.2899999998,25
2012-02-03 00:00:00,642776.3999999998,25
2012-02-10 00:00:00,658984.3800000001,25
2012-02-17 00:00:00,654088.0199999998,25
2012-02-24 00:00:00,613501.0499999998,25
2012-03-02 00:00:00,643155.8899999999,25
2012-03-09 00:00:00,643711.53,25
2012-03-16 00:00:00,638204.2699999999,25
2012-03-23 00:00:00,672831.7799999999,25
2012-03-30 00:00:00,684348.9199999999,25
2012-04-06 00:00:00,791356.9,25
2012-04-13 00:00:00,658691.5599999999,25
2012-04-20 00:00:00,661566.4799999997,25
2012-04-27 00:00:00,655157.32,25
2012-05-04 00:00:00,696421.72,25
2012-05-11 00:00:00,739866.1599999999,25
2012-05-18 00:00:00,717207.19,25
2012-05-25 00:00:00,783371.0200000003,25
2012-06-01 00:00:00,694765.9500000003,25
2012-06-08 00:00:00,730254.1900000001,25
2012-06-15 00:00:00,753860.89,25
2012-06-22 00:00:00,721601.9,25
2012-06-29 00:00:00,718890.8100000004,25
2012-07-06 00:00:00,753385.5499999998,25
2012-07-13 00:00:00,714093.9499999998,25
2012-07-20 00:00:00,685676.58,25
2012-07-27 00:00:00,659109.53,25
2012-08-03 00:00:00,709724.5999999996,25
2012-08-10 00:00:00,710496.9700000002,25
2012-08-17 00:00:00,728467.72,25
2012-08-24 00:00:00,756527.6400000002,25
2012-08-31 00:00:00,714828.73,25
2012-09-07 00:00:00,671482.9000000001,25
2012-09-14 00:00:00,657241.6300000001,25
2012-09-21 00:00:00,664745.2000000001,25
2012-09-28 00:00:00,683300.8400000001,25
2012-10-05 00:00:00,699536.7299999997,25
2012-10-12 00:00:00,697317.4099999999,25
2012-10-19 00:00:00,685531.8499999999,25
2012-10-26 00:00:00,688940.9400000003,25
2011-10-07 00:00:00,1130022.99,26
2011-10-14 00:00:00,987886.0799999997,26
2011-10-21 00:00:00,974907.2800000001,26
2011-10-28 00:00:00,972256.9800000001,26
2011-11-04 00:00:00,988950.75,26
2011-11-11 00:00:00,1077640.1300000001,26
2011-11-18 00:00:00,946091.79,26
2011-11-25 00:00:00,1282320.0499999998,26
2011-12-02 00:00:00,1012498.49,26
2011-12-09 00:00:00,1148987.4600000002,26
2011-12-16 00:00:00,1204807.83,26
2011-12-23 00:00:00,1515175.0099999998,26
2011-12-30 00:00:00,972834.4199999999,26
2012-01-06 00:00:00,971557.6200000001,26
2012-01-13 00:00:00,836305.6500000003,26
2012-01-20 00:00:00,838751.5000000001,26
2012-01-27 00:00:00,820059.8899999999,26
2012-02-03 00:00:00,939158.2499999999,26
2012-02-10 00:00:00,1081005.6399999994,26
2012-02-17 00:00:00,965788.7599999997,26
2012-02-24 00:00:00,917924.4699999999,26
2012-03-02 00:00:00,955641.7400000002,26
2012-03-09 00:00:00,1028569.0099999999,26
2012-03-16 00:00:00,919503.4000000004,26
2012-03-23 00:00:00,874790.6800000002,26
2012-03-30 00:00:00,922018.43,26
2012-04-06 00:00:00,1116829.23,26
2012-04-13 00:00:00,889670.2900000002,26
2012-04-20 00:00:00,923600.0200000001,26
2012-04-27 00:00:00,911968.9999999999,26
2012-05-04 00:00:00,946573.29,26
2012-05-11 00:00:00,1062548.73,26
2012-05-18 00:00:00,978082.8400000001,26
2012-05-25 00:00:00,1067310.74,26
2012-06-01 00:00:00,1015853.0299999996,26
2012-06-08 00:00:00,1106176.8299999998,26
2012-06-15 00:00:00,1029248.2200000002,26
2012-06-22 00:00:00,1056282.9100000001,26
2012-06-29 00:00:00,1051190.4400000002,26
2012-07-06 00:00:00,1180470.8000000003,26
2012-07-13 00:00:00,1063149.7800000003,26
2012-07-20 00:00:00,1049625.9000000001,26
2012-07-27 00:00:00,1031745.14,26
2012-08-03 00:00:00,1090915.0899999999,26
2012-08-10 00:00:00,1121476.5100000002,26
2012-08-17 00:00:00,1068292.5600000003,26
2012-08-24 00:00:00,1022704.2,26
2012-08-31 00:00:00,1053495.51,26
2012-09-07 00:00:00,1081874.0300000003,26
2012-09-14 00:00:00,986131.94,26
2012-09-21 00:00:00,961084.08,26
2012-09-28 00:00:00,964726.3699999999,26
2012-10-05 00:00:00,1095504.2599999998,26
2012-10-12 00:00:00,1044639.6900000005,26
2012-10-19 00:00:00,975578.02,26
2012-10-26 00:00:00,958619.7999999999,26
2011-10-07 00:00:00,1672339.27,27
2011-10-14 00:00:00,1682652.5099999998,27
2011-10-21 00:00:00,1689591.4400000004,27
2011-10-28 00:00:00,1710372.4000000001,27
2011-11-04 00:00:00,1621109.2999999998,27
2011-11-11 00:00:00,1800728.0700000003,27
2011-11-18 00:00:00,1723739.4399999995,27
2011-11-25 00:00:00,2504400.71,27
2011-12-02 00:00:00,1806924.7399999995,27
2011-12-09 00:00:00,2014665.9800000002,27
2011-12-16 00:00:00,2205919.8599999994,27
2011-12-23 00:00:00,2739019.749999999,27
2011-12-30 00:00:00,1650604.5999999992,27
2012-01-06 00:00:00,1535287.4000000001,27
2012-01-13 00:00:00,1492399.13,27
2012-01-20 00:00:00,1542131.05,27
2012-01-27 00:00:00,1263534.86,27
2012-02-03 00:00:00,1564246.0199999996,27
2012-02-10 00:00:00,1651605.3499999999,27
2012-02-17 00:00:00,1606221.5600000003,27
2012-02-24 00:00:00,1648602.39,27
2012-03-02 00:00:00,1509323.0900000003,27
2012-03-09 00:00:00,1607343.41,27
2012-03-16 00:00:00,1635984.0699999998,27
2012-03-23 00:00:00,1620839.3399999996,27
2012-03-30 00:00:00,1615494.1400000004,27
2012-04-06 00:00:00,1899013.3399999996,27
2012-04-13 00:00:00,1650405.2099999997,27
2012-04-20 00:00:00,1639999.4699999995,27
2012-04-27 00:00:00,1565498.84,27
2012-05-04 00:00:00,1669388.45,27
2012-05-11 00:00:00,1674306.31,27
2012-05-18 00:00:00,1707158.8199999998,27
2012-05-25 00:00:00,1818906.7300000002,27
2012-06-01 00:00:00,1900638.6,27
2012-06-08 00:00:00,1764756.3099999996,27
2012-06-15 00:00:00,1773500.5600000003,27
2012-06-22 00:00:00,1837884.7899999996,27
2012-06-29 00:00:00,1842555.32,27
2012-07-06 00:00:00,2062224.92,27
2012-07-13 00:00:00,1755889.5300000005,27
2012-07-20 00:00:00,1730913.66,27
2012-07-27 00:00:00,1625883.7099999997,27
2012-08-03 00:00:00,1705810.8400000003,27
2012-08-10 00:00:00,1720537.26,27
2012-08-17 00:00:00,1735339.59,27
2012-08-24 00:00:00,1780443.3599999999,27
2012-08-31 00:00:00,1731935.4300000004,27
2012-09-07 00:00:00,1840955.2300000002,27
2012-09-14 00:00:00,1519604.5000000002,27
2012-09-21 00:00:00,1557485.75,27
2012-09-28 00:00:00,1540687.6300000001,27
2012-10-05 00:00:00,1591816.88,27
2012-10-12 00:00:00,1660081.29,27
2012-10-19 00:00:00,1620374.2400000005,27
2012-10-26 00:00:00,1703047.7400000005,27
2011-10-07 00:00:00,1557314.5799999996,28
2011-10-14 00:00:00,1220984.9400000002,28
2011-10-21 00:00:00,1203172.0500000003,28
2011-10-28 00:00:00,1242746.06,28
2011-11-04 00:00:00,1576654.6699999997,28
2011-11-11 00:00:00,1402654.95,28
2011-11-18 00:00:00,1255081.22,28
2011-11-25 00:00:00,1929738.2699999998,28
2011-12-02 00:00:00,1368130.3499999996,28
2011-12-09 00:00:00,1467024.2999999998,28
2011-12-16 00:00:00,1429954.6600000004,28
2011-12-23 00:00:00,1796203.5099999998,28
2011-12-30 00:00:00,1270036.53,28
2012-01-06 00:00:00,1466046.0699999998,28
2012-01-13 00:00:00,1161190.2899999998,28
2012-01-20 00:00:00,1129540.48,28
2012-01-27 00:00:00,1132948.4799999997,28
2012-02-03 00:00:00,1531599.44,28
2012-02-10 00:00:00,1572966.1499999997,28
2012-02-17 00:00:00,1501503.68,28
2012-02-24 00:00:00,1323487.9100000001,28
2012-03-02 00:00:00,1451740.5699999996,28
2012-03-09 00:00:00,1680764.0600000003,28
2012-03-16 00:00:00,1337875.4900000007,28
2012-03-23 00:00:00,1216059.4100000001,28
2012-03-30 00:00:00,1209524.11,28
2012-04-06 00:00:00,1559592.7900000003,28
2012-04-13 00:00:00,1290684.9499999997,28
2012-04-20 00:00:00,1180797.2000000002,28
2012-04-27 00:00:00,1170456.1600000001,28
2012-05-04 00:00:00,1450628.8500000003,28
2012-05-11 00:00:00,1264575.1800000002,28
2012-05-18 00:00:00,1213310.4500000004,28
2012-05-25 00:00:00,1151214.41,28
2012-06-01 00:00:00,1245480.95,28
2012-06-08 00:00:00,1440687.6899999995,28
2012-06-15 00:00:00,1229760.9699999997,28
2012-06-22 00:00:00,1180671.5499999998,28
2012-06-29 00:00:00,1129031.9799999997,28
2012-07-06 00:00:00,1500863.5400000003,28
2012-07-13 00:00:00,1179915.0400000003,28
2012-07-20 00:00:00,1149427.4800000002,28
2012-07-27 00:00:00,1135035.0900000005,28
2012-08-03 00:00:00,1376520.1000000003,28
2012-08-10 00:00:00,1269113.41,28
2012-08-17 00:00:00,1184198.41,28
2012-08-24 00:00:00,1199309.59,28
2012-08-31 00:00:00,1227118.7499999998,28
2012-09-07 00:00:00,1469693.99,28
2012-09-14 00:00:00,1124660.7699999996,28
2012-09-21 00:00:00,1135340.19,28
2012-09-28 00:00:00,1129508.6100000006,28
2012-10-05 00:00:00,1462941.0300000003,28
2012-10-12 00:00:00,1205536.7100000002,28
2012-10-19 00:00:00,1143724.4799999995,28
2012-10-26 00:00:00,1213860.6100000003,28
2011-10-07 00:00:00,514992.9999999998,29
2011-10-14 00:00:00,475776.44999999995,29
2011-10-21 00:00:00,505068.22,29
2011-10-28 00:00:00,515119.63999999996,29
2011-11-04 00:00:00,620735.72,29
2011-11-11 00:00:00,531600.62,29
2011-11-18 00:00:00,504601.29000000004,29
2011-11-25 00:00:00,913165.1900000002,29
2011-12-02 00:00:00,579874.22,29
2011-12-09 00:00:00,633240.5299999999,29
2011-12-16 00:00:00,736805.6600000001,29
2011-12-23 00:00:00,1016637.3900000002,29
2011-12-30 00:00:00,551743.05,29
2012-01-06 00:00:00,469773.85,29
2012-01-13 00:00:00,444756.3699999998,29
2012-01-20 00:00:00,446863.31000000006,29
2012-01-27 00:00:00,395987.24,29
2012-02-03 00:00:00,493159.35000000003,29
2012-02-10 00:00:00,545840.0500000002,29
2012-02-17 00:00:00,559606.91,29
2012-02-24 00:00:00,488782.63,29
2012-03-02 00:00:00,500801.72,29
2012-03-09 00:00:00,504750.34999999974,29
2012-03-16 00:00:00,489293.7200000001,29
2012-03-23 00:00:00,517408.4800000001,29
2012-03-30 00:00:00,504566.27999999997,29
2012-04-06 00:00:00,633826.55,29
2012-04-13 00:00:00,520493.82999999996,29
2012-04-20 00:00:00,525200.5900000001,29
2012-04-27 00:00:00,497250.22000000003,29
2012-05-04 00:00:00,504963.8400000001,29
2012-05-11 00:00:00,529707.8700000001,29
2012-05-18 00:00:00,543706.0399999999,29
2012-05-25 00:00:00,549665.6699999998,29
2012-06-01 00:00:00,576252.35,29
2012-06-08 00:00:00,554093.1500000001,29
2012-06-15 00:00:00,552338.7599999998,29
2012-06-22 00:00:00,581854.5000000002,29
2012-06-29 00:00:00,555954.1299999999,29
2012-07-06 00:00:00,578832.4099999999,29
2012-07-13 00:00:00,514709.7600000002,29
2012-07-20 00:00:00,506705.36000000004,29
2012-07-27 00:00:00,475158.2399999998,29
2012-08-03 00:00:00,504754.74000000005,29
2012-08-10 00:00:00,518628.4200000001,29
2012-08-17 00:00:00,416881.66,29
2012-08-24 00:00:00,615026.15,29
2012-08-31 00:00:00,545844.91,29
2012-09-07 00:00:00,540811.85,29
2012-09-14 00:00:00,475127.18000000005,29
2012-09-21 00:00:00,489079.23,29
2012-09-28 00:00:00,489674.2299999999,29
2012-10-05 00:00:00,520632.79999999993,29
2012-10-12 00:00:00,513736.99999999994,29
2012-10-19 00:00:00,516909.24000000005,29
2012-10-26 00:00:00,534970.6799999999,29
2011-10-07 00:00:00,417528.26,30
2011-10-14 00:00:00,410711.99000000005,30
2011-10-21 00:00:00,428958.5299999999,30
2011-10-28 00:00:00,426151.87999999995,30
2011-11-04 00:00:00,432359.0399999999,30
2011-11-11 00:00:00,409686.62999999995,30
2011-11-18 00:00:00,436462.62999999995,30
2011-11-25 00:00:00,452163.93000000005,30
2011-12-02 00:00:00,412385.75,30
2011-12-09 00:00:00,436741.0200000001,30
2011-12-16 00:00:00,441265.0800000001,30
2011-12-23 00:00:00,492022.68000000005,30
2011-12-30 00:00:00,376777.45000000007,30
2012-01-06 00:00:00,457030.8600000001,30
2012-01-13 00:00:00,447023.91,30
2012-01-20 00:00:00,438760.6200000001,30
2012-01-27 00:00:00,433037.66000000003,30
2012-02-03 00:00:00,434080.74000000005,30
2012-02-10 00:00:00,451365.99000000005,30
2012-02-17 00:00:00,435109.11,30
2012-02-24 00:00:00,425215.71,30
2012-03-02 00:00:00,438640.61,30
2012-03-09 00:00:00,446617.89,30
2012-03-16 00:00:00,413617.45,30
2012-03-23 00:00:00,430222.97,30
2012-03-30 00:00:00,449603.9099999999,30
2012-04-06 00:00:00,461511.92,30
2012-04-13 00:00:00,428784.7000000001,30
2012-04-20 00:00:00,462909.4099999999,30
2012-04-27 00:00:00,433744.83,30
2012-05-04 00:00:00,454477.5399999999,30
2012-05-11 00:00:00,436070.45,30
2012-05-18 00:00:00,460945.1400000001,30
2012-05-25 00:00:00,449355.91000000003,30
2012-06-01 00:00:00,427021.17999999993,30
2012-06-08 00:00:00,437222.94,30
2012-06-15 00:00:00,438523.24000000005,30
2012-06-22 00:00:00,428554.62999999995,30
2012-06-29 00:00:00,423192.4,30
2012-07-06 00:00:00,440553.42,30
2012-07-13 00:00:00,417640.33999999997,30
2012-07-20 00:00:00,427491.04,30
2012-07-27 00:00:00,424581.17000000004,30
2012-08-03 00:00:00,425136.55,30
2012-08-10 00:00:00,430878.27999999997,30
2012-08-17 00:00:00,423351.14999999997,30
2012-08-24 00:00:00,425296.65,30
2012-08-31 00:00:00,439132.50000000006,30
2012-09-07 00:00:00,433565.77,30
2012-09-14 00:00:00,437773.30999999994,30
2012-09-21 00:00:00,443891.64,30
2012-09-28 00:00:00,425410.0399999999,30
2012-10-05 00:00:00,446751.45000000007,30
2012-10-12 00:00:00,434593.26,30
2012-10-19 00:00:00,437537.29000000004,30
2012-10-26 00:00:00,439424.5,30
2011-10-07 00:00:00,1427383.24,31
2011-10-14 00:00:00,1378340.18,31
2011-10-21 00:00:00,1409310.4,31
2011-10-28 00:00:00,1346862.7199999997,31
2011-11-04 00:00:00,1426405.4600000004,31
2011-11-11 00:00:00,1444783.6400000001,31
2011-11-18 00:00:00,1445174.7899999996,31
2011-11-25 00:00:00,1934099.65,31
2011-12-02 00:00:00,1388809.43,31
2011-12-09 00:00:00,1556798.9400000002,31
2011-12-16 00:00:00,1611196.6099999999,31
2011-12-23 00:00:00,2026176.1400000001,31
2011-12-30 00:00:00,1355405.9500000004,31
2012-01-06 00:00:00,1401232.52,31
2012-01-13 00:00:00,1377485.1199999999,31
2012-01-20 00:00:00,1372504.9000000001,31
2012-01-27 00:00:00,1259941.4799999997,31
2012-02-03 00:00:00,1391479.9099999997,31
2012-02-10 00:00:00,1527688.5799999998,31
2012-02-17 00:00:00,1570813.52,31
2012-02-24 00:00:00,1392543.3700000003,31
2012-03-02 00:00:00,1427881.2200000002,31
2012-03-09 00:00:00,1439034.86,31
2012-03-16 00:00:00,1481728.1300000001,31
2012-03-23 00:00:00,1365824.9700000002,31
2012-03-30 00:00:00,1318854.22,31
2012-04-06 00:00:00,1496169.8100000003,31
2012-04-13 00:00:00,1407842.91,31
2012-04-20 00:00:00,1407036.5899999999,31
2012-04-27 00:00:00,1311352.25,31
2012-05-04 00:00:00,1391257.2800000003,31
2012-05-11 00:00:00,1392938.06,31
2012-05-18 00:00:00,1441473.82,31
2012-05-25 00:00:00,1397094.26,31
2012-06-01 00:00:00,1404516.29,31
2012-06-08 00:00:00,1443285.7899999996,31
2012-06-15 00:00:00,1431003.43,31
2012-06-22 00:00:00,1394065.76,31
2012-06-29 00:00:00,1349202.25,31
2012-07-06 00:00:00,1458059.4200000002,31
2012-07-13 00:00:00,1374301.34,31
2012-07-20 00:00:00,1392395.2000000002,31
2012-07-27 00:00:00,1303732.3600000008,31
2012-08-03 00:00:00,1390174.6300000001,31
2012-08-10 00:00:00,1386472.5899999999,31
2012-08-17 00:00:00,1410181.7,31
2012-08-24 00:00:00,1379783.2100000002,31
2012-08-31 00:00:00,1373651.49,31
2012-09-07 00:00:00,1358111.6200000003,31
2012-09-14 00:00:00,1327705.44,31
2012-09-21 00:00:00,1373064.8699999999,31
2012-09-28 00:00:00,1279080.58,31
2012-10-05 00:00:00,1363365.05,31
2012-10-12 00:00:00,1401113.4199999997,31
2012-10-19 00:00:00,1378730.4500000002,31
2012-10-26 00:00:00,1340232.5500000003,31
2011-10-07 00:00:00,1149448.02,32
2011-10-14 00:00:00,1175420.26,32
2011-10-21 00:00:00,1151258.7399999998,32
2011-10-28 00:00:00,1185391.9600000004,32
2011-11-04 00:00:00,1204628.28,32
2011-11-11 00:00:00,1182733.0,32
2011-11-18 00:00:00,1181651.55,32
2011-11-25 00:00:00,1684468.66,32
2011-12-02 00:00:00,1179773.8799999997,32
2011-12-09 00:00:00,1415746.9100000001,32
2011-12-16 00:00:00,1556017.9100000004,32
2011-12-23 00:00:00,1959526.9600000004,32
2011-12-30 00:00:00,1102367.6500000001,32
2012-01-06 00:00:00,1099937.2499999998,32
2012-01-13 00:00:00,1071598.36,32
2012-01-20 00:00:00,1080012.0399999996,32
2012-01-27 00:00:00,1051864.6000000003,32
2012-02-03 00:00:00,1156826.31,32
2012-02-10 00:00:00,1129422.8599999999,32
2012-02-17 00:00:00,1243812.5899999996,32
2012-02-24 00:00:00,1091822.72,32
2012-03-02 00:00:00,1153332.8900000004,32
2012-03-09 00:00:00,1124537.97,32
2012-03-16 00:00:00,1138101.1799999997,32
2012-03-23 00:00:00,1146632.46,32
2012-03-30 00:00:00,1108686.8699999996,32
2012-04-06 00:00:00,1270577.0099999998,32
2012-04-13 00:00:00,1171834.4699999997,32
2012-04-20 00:00:00,1121405.9100000001,32
2012-04-27 00:00:00,1126962.44,32
2012-05-04 00:00:00,1187384.5299999996,32
2012-05-11 00:00:00,1187051.07,32
2012-05-18 00:00:00,1177539.7100000002,32
2012-05-25 00:00:00,1232784.2199999997,32
2012-06-01 00:00:00,1157557.79,32
2012-06-08 00:00:00,1246322.4399999997,32
2012-06-15 00:00:00,1234759.5400000005,32
2012-06-22 00:00:00,1196880.1099999996,32
2012-06-29 00:00:00,1178211.8100000003,32
2012-07-06 00:00:00,1214183.9700000004,32
2012-07-13 00:00:00,1141184.6600000004,32
2012-07-20 00:00:00,1167829.33,32
2012-07-27 00:00:00,1144901.5199999996,32
2012-08-03 00:00:00,1183571.3499999999,32
2012-08-10 00:00:00,1227469.2000000002,32
2012-08-17 00:00:00,1261306.37,32
2012-08-24 00:00:00,1272809.1099999996,32
2012-08-31 00:00:00,1183979.2700000003,32
2012-09-07 00:00:00,1126685.9499999995,32
2012-09-14 00:00:00,1156377.47,32
2012-09-21 00:00:00,1159119.5999999999,32
2012-09-28 00:00:00,1157111.1500000001,32
2012-10-05 00:00:00,1202775.2400000002,32
2012-10-12 00:00:00,1176681.3099999998,32
2012-10-19 00:00:00,1199292.0600000003,32
2012-10-26 00:00:00,1219979.29,32
2011-10-07 00:00:00,262159.13000000006,33
2011-10-14 00:00:00,272487.33,33
2011-10-21 00:00:00,233543.08000000005,33
2011-10-28 00:00:00,231319.96000000002,33
2011-11-04 00:00:00,236157.12000000002,33
2011-11-11 00:00:00,271961.04,33
2011-11-18 00:00:00,251294.5,33
2011-11-25 00:00:00,255996.47000000003,33
2011-12-02 00:00:00,220060.35,33
2011-12-09 00:00:00,270373.05,33
2011-12-16 00:00:00,259638.34999999998,33
2011-12-23 00:00:00,256235.19000000003,33
2011-12-30 00:00:00,215359.20999999996,33
2012-01-06 00:00:00,267058.07999999996,33
2012-01-13 00:00:00,279447.2200000001,33
2012-01-20 00:00:00,244899.19999999998,33
2012-01-27 00:00:00,236920.48999999996,33
2012-02-03 00:00:00,256091.32000000004,33
2012-02-10 00:00:00,282552.58,33
2012-02-17 00:00:00,266300.98000000004,33
2012-02-24 00:00:00,242526.7,33
2012-03-02 00:00:00,248051.52999999997,33
2012-03-09 00:00:00,287346.29000000004,33
2012-03-16 00:00:00,278067.73,33
2012-03-23 00:00:00,246970.96999999994,33
2012-03-30 00:00:00,251327.66999999998,33
2012-04-06 00:00:00,275911.97,33
2012-04-13 00:00:00,312698.6699999999,33
2012-04-20 00:00:00,261837.2,33
2012-04-27 00:00:00,249798.75000000003,33
2012-05-04 00:00:00,270497.51,33
2012-05-11 00:00:00,295841.83999999997,33
2012-05-18 00:00:00,276899.95,33
2012-05-25 00:00:00,261851.74,33
2012-06-01 00:00:00,261131.09,33
2012-06-08 00:00:00,286082.75999999995,33
2012-06-15 00:00:00,290444.31000000006,33
2012-06-22 00:00:00,261666.29000000004,33
2012-06-29 00:00:00,244338.31000000003,33
2012-07-06 00:00:00,273690.36999999994,33
2012-07-13 00:00:00,287033.63999999996,33
2012-07-20 00:00:00,253205.89,33
2012-07-27 00:00:00,249134.32,33
2012-08-03 00:00:00,258533.12,33
2012-08-10 00:00:00,297753.49000000005,33
2012-08-17 00:00:00,270097.76,33
2012-08-24 00:00:00,247672.55999999997,33
2012-08-31 00:00:00,237129.81,33
2012-09-07 00:00:00,286428.77999999997,33
2012-09-14 00:00:00,277417.53,33
2012-09-21 00:00:00,252709.58000000002,33
2012-09-28 00:00:00,242813.50999999995,33
2012-10-05 00:00:00,265444.9,33
2012-10-12 00:00:00,291781.14999999997,33
2012-10-19 00:00:00,254412.34,33
2012-10-26 00:00:00,253731.13,33
2011-10-07 00:00:00,954069.4499999998,34
2011-10-14 00:00:00,911788.7899999998,34
2011-10-21 00:00:00,953693.2299999999,34
2011-10-28 00:00:00,958063.8699999999,34
2011-11-04 00:00:00,992621.93,34
2011-11-11 00:00:00,991570.0199999998,34
2011-11-18 00:00:00,947552.44,34
