2017-12-08 00:00:00,21,5,24
2017-12-09 00:00:00,21,5,22
2017-12-10 00:00:00,21,5,36
2017-12-11 00:00:00,21,5,26
2017-12-12 00:00:00,21,5,24
2017-12-13 00:00:00,21,5,22
2017-12-14 00:00:00,21,5,28
2017-12-15 00:00:00,21,5,33
2017-12-16 00:00:00,21,5,36
2017-12-17 00:00:00,21,5,33
2017-12-18 00:00:00,21,5,30
2017-12-19 00:00:00,21,5,21
2017-12-20 00:00:00,21,5,19
2017-12-21 00:00:00,21,5,23
2017-12-22 00:00:00,21,5,18
2017-12-23 00:00:00,21,5,24
2017-12-24 00:00:00,21,5,25
2017-12-25 00:00:00,21,5,21
2017-12-26 00:00:00,21,5,19
2017-12-27 00:00:00,21,5,27
2017-12-28 00:00:00,21,5,27
2017-12-29 00:00:00,21,5,25
2017-12-30 00:00:00,21,5,19
2017-12-31 00:00:00,21,5,32
2017-12-01 00:00:00,21,6,32
2017-12-02 00:00:00,21,6,22
2017-12-03 00:00:00,21,6,27
2017-12-04 00:00:00,21,6,25
2017-12-05 00:00:00,21,6,32
2017-12-06 00:00:00,21,6,26
2017-12-07 00:00:00,21,6,15
2017-12-08 00:00:00,21,6,30
2017-12-09 00:00:00,21,6,29
2017-12-10 00:00:00,21,6,18
2017-12-11 00:00:00,21,6,24
2017-12-12 00:00:00,21,6,19
2017-12-13 00:00:00,21,6,27
2017-12-14 00:00:00,21,6,33
2017-12-15 00:00:00,21,6,19
2017-12-16 00:00:00,21,6,27
2017-12-17 00:00:00,21,6,35
2017-12-18 00:00:00,21,6,19
2017-12-19 00:00:00,21,6,25
2017-12-20 00:00:00,21,6,24
2017-12-21 00:00:00,21,6,21
2017-12-22 00:00:00,21,6,17
2017-12-23 00:00:00,21,6,35
2017-12-24 00:00:00,21,6,22
2017-12-25 00:00:00,21,6,13
2017-12-26 00:00:00,21,6,18
2017-12-27 00:00:00,21,6,24
2017-12-28 00:00:00,21,6,21
2017-12-29 00:00:00,21,6,40
2017-12-30 00:00:00,21,6,31
2017-12-31 00:00:00,21,6,37
2017-12-01 00:00:00,21,7,35
2017-12-02 00:00:00,21,7,26
2017-12-03 00:00:00,21,7,32
2017-12-04 00:00:00,21,7,10
2017-12-05 00:00:00,21,7,22
2017-12-06 00:00:00,21,7,17
2017-12-07 00:00:00,21,7,28
2017-12-08 00:00:00,21,7,22
2017-12-09 00:00:00,21,7,27
2017-12-10 00:00:00,21,7,20
2017-12-11 00:00:00,21,7,10
2017-12-12 00:00:00,21,7,20
2017-12-13 00:00:00,21,7,25
2017-12-14 00:00:00,21,7,24
2017-12-15 00:00:00,21,7,26
2017-12-16 00:00:00,21,7,33
2017-12-17 00:00:00,21,7,25
2017-12-18 00:00:00,21,7,18
2017-12-19 00:00:00,21,7,25
2017-12-20 00:00:00,21,7,18
2017-12-21 00:00:00,21,7,22
2017-12-22 00:00:00,21,7,30
2017-12-23 00:00:00,21,7,29
2017-12-24 00:00:00,21,7,28
2017-12-25 00:00:00,21,7,13
2017-12-26 00:00:00,21,7,22
2017-12-27 00:00:00,21,7,22
2017-12-28 00:00:00,21,7,21
2017-12-29 00:00:00,21,7,27
2017-12-30 00:00:00,21,7,27
2017-12-31 00:00:00,21,7,32
2017-12-01 00:00:00,21,8,49
2017-12-02 00:00:00,21,8,41
2017-12-03 00:00:00,21,8,46
2017-12-04 00:00:00,21,8,33
2017-12-05 00:00:00,21,8,41
2017-12-06 00:00:00,21,8,44
2017-12-07 00:00:00,21,8,35
2017-12-08 00:00:00,21,8,56
2017-12-09 00:00:00,21,8,40
2017-12-10 00:00:00,21,8,48
2017-12-11 00:00:00,21,8,38
2017-12-12 00:00:00,21,8,51
2017-12-13 00:00:00,21,8,43
2017-12-14 00:00:00,21,8,55
2017-12-15 00:00:00,21,8,37
2017-12-16 00:00:00,21,8,37
2017-12-17 00:00:00,21,8,42
2017-12-18 00:00:00,21,8,40
2017-12-19 00:00:00,21,8,38
2017-12-20 00:00:00,21,8,36
2017-12-21 00:00:00,21,8,41
2017-12-22 00:00:00,21,8,36
2017-12-23 00:00:00,21,8,49
2017-12-24 00:00:00,21,8,62
2017-12-25 00:00:00,21,8,35
2017-12-26 00:00:00,21,8,43
2017-12-27 00:00:00,21,8,43
2017-12-28 00:00:00,21,8,41
2017-12-29 00:00:00,21,8,56
2017-12-30 00:00:00,21,8,49
2017-12-31 00:00:00,21,8,60
2017-12-01 00:00:00,21,9,40
2017-12-02 00:00:00,21,9,40
2017-12-03 00:00:00,21,9,44
2017-12-04 00:00:00,21,9,24
2017-12-05 00:00:00,21,9,35
2017-12-06 00:00:00,21,9,32
2017-12-07 00:00:00,21,9,40
2017-12-08 00:00:00,21,9,26
2017-12-09 00:00:00,21,9,38
2017-12-10 00:00:00,21,9,51
2017-12-11 00:00:00,21,9,25
2017-12-12 00:00:00,21,9,38
2017-12-13 00:00:00,21,9,39
2017-12-14 00:00:00,21,9,44
2017-12-15 00:00:00,21,9,29
2017-12-16 00:00:00,21,9,45
2017-12-17 00:00:00,21,9,46
2017-12-18 00:00:00,21,9,26
2017-12-19 00:00:00,21,9,29
2017-12-20 00:00:00,21,9,31
2017-12-21 00:00:00,21,9,29
2017-12-22 00:00:00,21,9,34
2017-12-23 00:00:00,21,9,33
2017-12-24 00:00:00,21,9,47
2017-12-25 00:00:00,21,9,26
2017-12-26 00:00:00,21,9,38
2017-12-27 00:00:00,21,9,31
2017-12-28 00:00:00,21,9,34
2017-12-29 00:00:00,21,9,28
2017-12-30 00:00:00,21,9,41
2017-12-31 00:00:00,21,9,44
2017-12-01 00:00:00,21,10,43
2017-12-02 00:00:00,21,10,46
2017-12-03 00:00:00,21,10,38
2017-12-04 00:00:00,21,10,39
2017-12-05 00:00:00,21,10,23
2017-12-06 00:00:00,21,10,38
2017-12-07 00:00:00,21,10,35
2017-12-08 00:00:00,21,10,56
2017-12-09 00:00:00,21,10,54
2017-12-10 00:00:00,21,10,41
2017-12-11 00:00:00,21,10,26
2017-12-12 00:00:00,21,10,30
2017-12-13 00:00:00,21,10,32
2017-12-14 00:00:00,21,10,34
2017-12-15 00:00:00,21,10,43
2017-12-16 00:00:00,21,10,46
2017-12-17 00:00:00,21,10,34
2017-12-18 00:00:00,21,10,24
2017-12-19 00:00:00,21,10,50
2017-12-20 00:00:00,21,10,45
2017-12-21 00:00:00,21,10,31
2017-12-22 00:00:00,21,10,37
2017-12-23 00:00:00,21,10,46
2017-12-24 00:00:00,21,10,52
2017-12-25 00:00:00,21,10,26
2017-12-26 00:00:00,21,10,37
2017-12-27 00:00:00,21,10,37
2017-12-28 00:00:00,21,10,39
2017-12-29 00:00:00,21,10,37
2017-12-30 00:00:00,21,10,43
2017-12-31 00:00:00,21,10,42
2017-12-01 00:00:00,22,1,61
2017-12-02 00:00:00,22,1,61
2017-12-03 00:00:00,22,1,77
2017-12-04 00:00:00,22,1,46
2017-12-05 00:00:00,22,1,57
2017-12-06 00:00:00,22,1,64
2017-12-07 00:00:00,22,1,47
2017-12-08 00:00:00,22,1,60
2017-12-09 00:00:00,22,1,71
2017-12-10 00:00:00,22,1,76
2017-12-11 00:00:00,22,1,42
2017-12-12 00:00:00,22,1,50
2017-12-13 00:00:00,22,1,62
2017-12-14 00:00:00,22,1,44
2017-12-15 00:00:00,22,1,60
2017-12-16 00:00:00,22,1,61
2017-12-17 00:00:00,22,1,84
2017-12-18 00:00:00,22,1,46
2017-12-19 00:00:00,22,1,48
2017-12-20 00:00:00,22,1,57
2017-12-21 00:00:00,22,1,58
2017-12-22 00:00:00,22,1,58
2017-12-23 00:00:00,22,1,87
2017-12-24 00:00:00,22,1,73
2017-12-25 00:00:00,22,1,65
2017-12-26 00:00:00,22,1,58
2017-12-27 00:00:00,22,1,44
2017-12-28 00:00:00,22,1,60
2017-12-29 00:00:00,22,1,69
2017-12-30 00:00:00,22,1,63
2017-12-31 00:00:00,22,1,87
2017-12-01 00:00:00,22,2,97
2017-12-02 00:00:00,22,2,104
2017-12-03 00:00:00,22,2,102
2017-12-04 00:00:00,22,2,76
2017-12-05 00:00:00,22,2,81
2017-12-06 00:00:00,22,2,78
2017-12-07 00:00:00,22,2,93
2017-12-08 00:00:00,22,2,89
2017-12-09 00:00:00,22,2,107
2017-12-10 00:00:00,22,2,117
2017-12-11 00:00:00,22,2,70
2017-12-12 00:00:00,22,2,78
2017-12-13 00:00:00,22,2,82
2017-12-14 00:00:00,22,2,78
2017-12-15 00:00:00,22,2,96
2017-12-16 00:00:00,22,2,111
2017-12-17 00:00:00,22,2,121
2017-12-18 00:00:00,22,2,70
2017-12-19 00:00:00,22,2,74
2017-12-20 00:00:00,22,2,71
2017-12-21 00:00:00,22,2,83
2017-12-22 00:00:00,22,2,74
2017-12-23 00:00:00,22,2,101
2017-12-24 00:00:00,22,2,115
2017-12-25 00:00:00,22,2,60
2017-12-26 00:00:00,22,2,66
2017-12-27 00:00:00,22,2,80
2017-12-28 00:00:00,22,2,81
2017-12-29 00:00:00,22,2,90
2017-12-30 00:00:00,22,2,104
2017-12-31 00:00:00,22,2,129
2017-12-01 00:00:00,22,3,87
2017-12-02 00:00:00,22,3,83
2017-12-03 00:00:00,22,3,100
2017-12-04 00:00:00,22,3,56
2017-12-05 00:00:00,22,3,67
2017-12-06 00:00:00,22,3,66
2017-12-07 00:00:00,22,3,82
2017-12-08 00:00:00,22,3,65
2017-12-09 00:00:00,22,3,84
2017-12-10 00:00:00,22,3,108
2017-12-11 00:00:00,22,3,67
2017-12-12 00:00:00,22,3,61
2017-12-13 00:00:00,22,3,70
2017-12-14 00:00:00,22,3,68
2017-12-15 00:00:00,22,3,87
2017-12-16 00:00:00,22,3,91
2017-12-17 00:00:00,22,3,102
2017-12-18 00:00:00,22,3,67
2017-12-19 00:00:00,22,3,75
2017-12-20 00:00:00,22,3,66
2017-12-21 00:00:00,22,3,76
2017-12-22 00:00:00,22,3,82
2017-12-23 00:00:00,22,3,66
2017-12-24 00:00:00,22,3,94
2017-12-25 00:00:00,22,3,66
2017-12-26 00:00:00,22,3,53
2017-12-27 00:00:00,22,3,67
2017-12-28 00:00:00,22,3,82
2017-12-29 00:00:00,22,3,84
2017-12-30 00:00:00,22,3,80
2017-12-31 00:00:00,22,3,96
2017-12-01 00:00:00,22,4,78
2017-12-02 00:00:00,22,4,89
2017-12-03 00:00:00,22,4,99
2017-12-04 00:00:00,22,4,39
2017-12-05 00:00:00,22,4,69
2017-12-06 00:00:00,22,4,78
2017-12-07 00:00:00,22,4,62
2017-12-08 00:00:00,22,4,84
2017-12-09 00:00:00,22,4,84
2017-12-10 00:00:00,22,4,100
2017-12-11 00:00:00,22,4,47
2017-12-12 00:00:00,22,4,70
2017-12-13 00:00:00,22,4,68
2017-12-14 00:00:00,22,4,70
2017-12-15 00:00:00,22,4,57
2017-12-16 00:00:00,22,4,91
2017-12-17 00:00:00,22,4,85
2017-12-18 00:00:00,22,4,66
2017-12-19 00:00:00,22,4,63
2017-12-20 00:00:00,22,4,61
2017-12-21 00:00:00,22,4,71
2017-12-22 00:00:00,22,4,93
2017-12-23 00:00:00,22,4,84
2017-12-24 00:00:00,22,4,79
2017-12-25 00:00:00,22,4,45
2017-12-26 00:00:00,22,4,57
2017-12-27 00:00:00,22,4,81
2017-12-28 00:00:00,22,4,61
2017-12-29 00:00:00,22,4,83
2017-12-30 00:00:00,22,4,77
2017-12-31 00:00:00,22,4,91
2017-12-01 00:00:00,22,5,60
2017-12-02 00:00:00,22,5,57
2017-12-03 00:00:00,22,5,66
2017-12-04 00:00:00,22,5,45
2017-12-05 00:00:00,22,5,43
2017-12-06 00:00:00,22,5,43
2017-12-07 00:00:00,22,5,48
2017-12-08 00:00:00,22,5,54
2017-12-09 00:00:00,22,5,61
2017-12-10 00:00:00,22,5,71
2017-12-11 00:00:00,22,5,38
2017-12-12 00:00:00,22,5,57
2017-12-13 00:00:00,22,5,60
2017-12-14 00:00:00,22,5,48
2017-12-15 00:00:00,22,5,42
2017-12-16 00:00:00,22,5,58
2017-12-17 00:00:00,22,5,63
2017-12-18 00:00:00,22,5,48
2017-12-19 00:00:00,22,5,56
2017-12-20 00:00:00,22,5,54
2017-12-21 00:00:00,22,5,51
2017-12-22 00:00:00,22,5,49
2017-12-23 00:00:00,22,5,60
2017-12-24 00:00:00,22,5,53
2017-12-25 00:00:00,22,5,33
2017-12-26 00:00:00,22,5,55
2017-12-27 00:00:00,22,5,47
2017-12-28 00:00:00,22,5,63
2017-12-29 00:00:00,22,5,57
2017-12-30 00:00:00,22,5,60
2017-12-31 00:00:00,22,5,50
2017-12-01 00:00:00,22,6,48
2017-12-02 00:00:00,22,6,54
2017-12-03 00:00:00,22,6,55
2017-12-04 00:00:00,22,6,31
2017-12-05 00:00:00,22,6,43
2017-12-06 00:00:00,22,6,44
2017-12-07 00:00:00,22,6,51
2017-12-08 00:00:00,22,6,49
2017-12-09 00:00:00,22,6,57
2017-12-10 00:00:00,22,6,67
2017-12-11 00:00:00,22,6,26
2017-12-12 00:00:00,22,6,56
2017-12-13 00:00:00,22,6,50
2017-12-14 00:00:00,22,6,53
2017-12-15 00:00:00,22,6,55
2017-12-16 00:00:00,22,6,53
2017-12-17 00:00:00,22,6,61
2017-12-18 00:00:00,22,6,35
2017-12-19 00:00:00,22,6,45
2017-12-20 00:00:00,22,6,48
2017-12-21 00:00:00,22,6,43
2017-12-22 00:00:00,22,6,74
2017-12-23 00:00:00,22,6,55
2017-12-24 00:00:00,22,6,61
2017-12-25 00:00:00,22,6,37
2017-12-26 00:00:00,22,6,42
2017-12-27 00:00:00,22,6,41
2017-12-28 00:00:00,22,6,45
2017-12-29 00:00:00,22,6,48
2017-12-30 00:00:00,22,6,51
2017-12-31 00:00:00,22,6,75
2017-12-01 00:00:00,22,7,40
2017-12-02 00:00:00,22,7,39
2017-12-03 00:00:00,22,7,53
2017-12-04 00:00:00,22,7,51
2017-12-05 00:00:00,22,7,36
2017-12-06 00:00:00,22,7,46
2017-12-07 00:00:00,22,7,42
2017-12-08 00:00:00,22,7,43
2017-12-09 00:00:00,22,7,39
2017-12-10 00:00:00,22,7,70
2017-12-11 00:00:00,22,7,32
2017-12-12 00:00:00,22,7,44
2017-12-13 00:00:00,22,7,45
2017-12-14 00:00:00,22,7,47
2017-12-15 00:00:00,22,7,37
2017-12-16 00:00:00,22,7,57
2017-12-17 00:00:00,22,7,43
2017-12-18 00:00:00,22,7,40
2017-12-19 00:00:00,22,7,50
2017-12-20 00:00:00,22,7,55
2017-12-21 00:00:00,22,7,48
2017-12-22 00:00:00,22,7,61
2017-12-23 00:00:00,22,7,47
2017-12-24 00:00:00,22,7,54
2017-12-25 00:00:00,22,7,29
2017-12-26 00:00:00,22,7,48
2017-12-27 00:00:00,22,7,38
2017-12-28 00:00:00,22,7,58
2017-12-29 00:00:00,22,7,60
2017-12-30 00:00:00,22,7,60
2017-12-31 00:00:00,22,7,59
2017-12-01 00:00:00,22,8,90
2017-12-02 00:00:00,22,8,85
2017-12-03 00:00:00,22,8,102
2017-12-04 00:00:00,22,8,70
2017-12-05 00:00:00,22,8,75
2017-12-06 00:00:00,22,8,78
2017-12-07 00:00:00,22,8,82
2017-12-08 00:00:00,22,8,94
2017-12-09 00:00:00,22,8,114
2017-12-10 00:00:00,22,8,112
2017-12-11 00:00:00,22,8,65
2017-12-12 00:00:00,22,8,68
2017-12-13 00:00:00,22,8,82
2017-12-14 00:00:00,22,8,92
2017-12-15 00:00:00,22,8,83
2017-12-16 00:00:00,22,8,91
2017-12-17 00:00:00,22,8,88
2017-12-18 00:00:00,22,8,91
2017-12-19 00:00:00,22,8,90
2017-12-20 00:00:00,22,8,83
2017-12-21 00:00:00,22,8,83
2017-12-22 00:00:00,22,8,80
2017-12-23 00:00:00,22,8,81
2017-12-24 00:00:00,22,8,93
2017-12-25 00:00:00,22,8,62
2017-12-26 00:00:00,22,8,75
2017-12-27 00:00:00,22,8,84
2017-12-28 00:00:00,22,8,74
2017-12-29 00:00:00,22,8,87
2017-12-30 00:00:00,22,8,82
2017-12-31 00:00:00,22,8,92
2017-12-01 00:00:00,22,9,96
2017-12-02 00:00:00,22,9,76
2017-12-03 00:00:00,22,9,88
2017-12-04 00:00:00,22,9,49
2017-12-05 00:00:00,22,9,53
2017-12-06 00:00:00,22,9,67
2017-12-07 00:00:00,22,9,56
2017-12-08 00:00:00,22,9,72
2017-12-09 00:00:00,22,9,76
2017-12-10 00:00:00,22,9,78
2017-12-11 00:00:00,22,9,73
2017-12-12 00:00:00,22,9,60
2017-12-13 00:00:00,22,9,69
2017-12-14 00:00:00,22,9,82
2017-12-15 00:00:00,22,9,81
2017-12-16 00:00:00,22,9,79
2017-12-17 00:00:00,22,9,94
2017-12-18 00:00:00,22,9,47
2017-12-19 00:00:00,22,9,58
2017-12-20 00:00:00,22,9,63
2017-12-21 00:00:00,22,9,73
2017-12-22 00:00:00,22,9,78
2017-12-23 00:00:00,22,9,77
2017-12-24 00:00:00,22,9,87
2017-12-25 00:00:00,22,9,49
2017-12-26 00:00:00,22,9,76
2017-12-27 00:00:00,22,9,55
2017-12-28 00:00:00,22,9,78
2017-12-29 00:00:00,22,9,91
2017-12-30 00:00:00,22,9,82
2017-12-31 00:00:00,22,9,75
2017-12-01 00:00:00,22,10,89
2017-12-02 00:00:00,22,10,69
2017-12-03 00:00:00,22,10,110
2017-12-04 00:00:00,22,10,61
2017-12-05 00:00:00,22,10,57
2017-12-06 00:00:00,22,10,66
2017-12-07 00:00:00,22,10,79
2017-12-08 00:00:00,22,10,82
2017-12-09 00:00:00,22,10,94
2017-12-10 00:00:00,22,10,111
2017-12-11 00:00:00,22,10,74
2017-12-12 00:00:00,22,10,82
2017-12-13 00:00:00,22,10,89
2017-12-14 00:00:00,22,10,79
2017-12-15 00:00:00,22,10,88
2017-12-16 00:00:00,22,10,85
2017-12-17 00:00:00,22,10,87
2017-12-18 00:00:00,22,10,53
2017-12-19 00:00:00,22,10,76
2017-12-20 00:00:00,22,10,62
2017-12-21 00:00:00,22,10,78
2017-12-22 00:00:00,22,10,90
2017-12-23 00:00:00,22,10,79
2017-12-24 00:00:00,22,10,93
2017-12-25 00:00:00,22,10,72
2017-12-26 00:00:00,22,10,74
2017-12-27 00:00:00,22,10,59
2017-12-28 00:00:00,22,10,70
2017-12-29 00:00:00,22,10,89
2017-12-30 00:00:00,22,10,91
2017-12-31 00:00:00,22,10,89
2017-12-01 00:00:00,23,1,21
2017-12-02 00:00:00,23,1,25
2017-12-03 00:00:00,23,1,20
2017-12-04 00:00:00,23,1,18
2017-12-05 00:00:00,23,1,17
2017-12-06 00:00:00,23,1,19
2017-12-07 00:00:00,23,1,26
2017-12-08 00:00:00,23,1,27
2017-12-09 00:00:00,23,1,25
2017-12-10 00:00:00,23,1,25
2017-12-11 00:00:00,23,1,18
2017-12-12 00:00:00,23,1,24
2017-12-13 00:00:00,23,1,21
2017-12-14 00:00:00,23,1,16
2017-12-15 00:00:00,23,1,18
2017-12-16 00:00:00,23,1,25
2017-12-17 00:00:00,23,1,24
2017-12-18 00:00:00,23,1,26
2017-12-19 00:00:00,23,1,23
2017-12-20 00:00:00,23,1,19
2017-12-21 00:00:00,23,1,20
2017-12-22 00:00:00,23,1,23
2017-12-23 00:00:00,23,1,28
2017-12-24 00:00:00,23,1,20
2017-12-25 00:00:00,23,1,14
2017-12-26 00:00:00,23,1,21
2017-12-27 00:00:00,23,1,25
2017-12-28 00:00:00,23,1,26
2017-12-29 00:00:00,23,1,20
2017-12-30 00:00:00,23,1,23
2017-12-31 00:00:00,23,1,28
2017-12-01 00:00:00,23,2,27
2017-12-02 00:00:00,23,2,45
2017-12-03 00:00:00,23,2,38
2017-12-04 00:00:00,23,2,20
2017-12-05 00:00:00,23,2,33
2017-12-06 00:00:00,23,2,19
2017-12-07 00:00:00,23,2,35
2017-12-08 00:00:00,23,2,35
2017-12-09 00:00:00,23,2,32
2017-12-10 00:00:00,23,2,29
2017-12-11 00:00:00,23,2,18
2017-12-12 00:00:00,23,2,26
2017-12-13 00:00:00,23,2,40
2017-12-14 00:00:00,23,2,36
2017-12-15 00:00:00,23,2,35
2017-12-16 00:00:00,23,2,37
2017-12-17 00:00:00,23,2,38
2017-12-18 00:00:00,23,2,19
2017-12-19 00:00:00,23,2,22
2017-12-20 00:00:00,23,2,39
2017-12-21 00:00:00,23,2,32
2017-12-22 00:00:00,23,2,35
2017-12-23 00:00:00,23,2,35
2017-12-24 00:00:00,23,2,51
2017-12-25 00:00:00,23,2,22
2017-12-26 00:00:00,23,2,31
2017-12-27 00:00:00,23,2,32
2017-12-28 00:00:00,23,2,35
2017-12-29 00:00:00,23,2,37
2017-12-30 00:00:00,23,2,35
2017-12-31 00:00:00,23,2,40
2017-12-01 00:00:00,23,3,29
2017-12-02 00:00:00,23,3,21
2017-12-03 00:00:00,23,3,36
2017-12-04 00:00:00,23,3,23
2017-12-05 00:00:00,23,3,28
2017-12-06 00:00:00,23,3,17
2017-12-07 00:00:00,23,3,25
2017-12-08 00:00:00,23,3,44
2017-12-09 00:00:00,23,3,32
2017-12-10 00:00:00,23,3,28
2017-12-11 00:00:00,23,3,24
2017-12-12 00:00:00,23,3,35
2017-12-13 00:00:00,23,3,23
2017-12-14 00:00:00,23,3,33
2017-12-15 00:00:00,23,3,31
2017-12-16 00:00:00,23,3,24
2017-12-17 00:00:00,23,3,40
2017-12-18 00:00:00,23,3,31
2017-12-19 00:00:00,23,3,20
2017-12-20 00:00:00,23,3,31
2017-12-21 00:00:00,23,3,25
2017-12-22 00:00:00,23,3,32
2017-12-23 00:00:00,23,3,24
2017-12-24 00:00:00,23,3,48
2017-12-25 00:00:00,23,3,14
2017-12-26 00:00:00,23,3,16
2017-12-27 00:00:00,23,3,26
2017-12-28 00:00:00,23,3,28
2017-12-29 00:00:00,23,3,32
2017-12-30 00:00:00,23,3,41
2017-12-31 00:00:00,23,3,33
2017-12-01 00:00:00,23,4,21
2017-12-02 00:00:00,23,4,25
2017-12-03 00:00:00,23,4,28
2017-12-04 00:00:00,23,4,15
2017-12-05 00:00:00,23,4,29
2017-12-06 00:00:00,23,4,11
2017-12-07 00:00:00,23,4,29
2017-12-08 00:00:00,23,4,27
2017-12-09 00:00:00,23,4,31
2017-12-10 00:00:00,23,4,29
2017-12-11 00:00:00,23,4,17
2017-12-12 00:00:00,23,4,23
2017-12-13 00:00:00,23,4,31
2017-12-14 00:00:00,23,4,33
2017-12-15 00:00:00,23,4,37
2017-12-16 00:00:00,23,4,40
2017-12-17 00:00:00,23,4,35
2017-12-18 00:00:00,23,4,14
2017-12-19 00:00:00,23,4,20
2017-12-20 00:00:00,23,4,23
2017-12-21 00:00:00,23,4,23
2017-12-22 00:00:00,23,4,19
2017-12-23 00:00:00,23,4,38
2017-12-24 00:00:00,23,4,30
2017-12-25 00:00:00,23,4,26
2017-12-26 00:00:00,23,4,24
2017-12-27 00:00:00,23,4,30
2017-12-28 00:00:00,23,4,28
2017-12-29 00:00:00,23,4,23
2017-12-30 00:00:00,23,4,23
2017-12-31 00:00:00,23,4,21
2017-12-01 00:00:00,23,5,14
2017-12-02 00:00:00,23,5,27
2017-12-03 00:00:00,23,5,20
2017-12-04 00:00:00,23,5,19
2017-12-05 00:00:00,23,5,14
2017-12-06 00:00:00,23,5,22
2017-12-07 00:00:00,23,5,19
2017-12-08 00:00:00,23,5,23
2017-12-09 00:00:00,23,5,28
2017-12-10 00:00:00,23,5,31
2017-12-11 00:00:00,23,5,15
2017-12-12 00:00:00,23,5,9
2017-12-13 00:00:00,23,5,20
2017-12-14 00:00:00,23,5,26
2017-12-15 00:00:00,23,5,15
2017-12-16 00:00:00,23,5,18
2017-12-17 00:00:00,23,5,25
2017-12-18 00:00:00,23,5,22
2017-12-19 00:00:00,23,5,12
2017-12-20 00:00:00,23,5,9
2017-12-21 00:00:00,23,5,16
2017-12-22 00:00:00,23,5,20
2017-12-23 00:00:00,23,5,16
2017-12-24 00:00:00,23,5,22
2017-12-25 00:00:00,23,5,23
2017-12-26 00:00:00,23,5,23
2017-12-27 00:00:00,23,5,12
2017-12-28 00:00:00,23,5,22
2017-12-29 00:00:00,23,5,13
2017-12-30 00:00:00,23,5,12
2017-12-31 00:00:00,23,5,18
2017-12-01 00:00:00,23,6,14
2017-12-02 00:00:00,23,6,25
2017-12-03 00:00:00,23,6,23
2017-12-04 00:00:00,23,6,18
2017-12-05 00:00:00,23,6,23
2017-12-06 00:00:00,23,6,15
2017-12-07 00:00:00,23,6,17
2017-12-08 00:00:00,23,6,17
2017-12-09 00:00:00,23,6,15
2017-12-10 00:00:00,23,6,25
2017-12-11 00:00:00,23,6,13
2017-12-12 00:00:00,23,6,23
2017-12-13 00:00:00,23,6,20
2017-12-14 00:00:00,23,6,15
2017-12-15 00:00:00,23,6,23
2017-12-16 00:00:00,23,6,28
2017-12-17 00:00:00,23,6,28
2017-12-18 00:00:00,23,6,13
2017-12-19 00:00:00,23,6,16
2017-12-20 00:00:00,23,6,20
2017-12-21 00:00:00,23,6,23
2017-12-22 00:00:00,23,6,28
2017-12-23 00:00:00,23,6,20
2017-12-24 00:00:00,23,6,24
2017-12-25 00:00:00,23,6,15
2017-12-26 00:00:00,23,6,10
2017-12-27 00:00:00,23,6,11
2017-12-28 00:00:00,23,6,17
2017-12-29 00:00:00,23,6,24
2017-12-30 00:00:00,23,6,21
2017-12-31 00:00:00,23,6,26
2017-12-01 00:00:00,23,7,13
2017-12-02 00:00:00,23,7,19
2017-12-03 00:00:00,23,7,25
2017-12-04 00:00:00,23,7,11
2017-12-05 00:00:00,23,7,12
2017-12-06 00:00:00,23,7,12
2017-12-07 00:00:00,23,7,9
2017-12-08 00:00:00,23,7,17
2017-12-09 00:00:00,23,7,21
2017-12-10 00:00:00,23,7,24
2017-12-11 00:00:00,23,7,16
2017-12-12 00:00:00,23,7,19
2017-12-13 00:00:00,23,7,17
2017-12-14 00:00:00,23,7,18
2017-12-15 00:00:00,23,7,24
2017-12-16 00:00:00,23,7,21
2017-12-17 00:00:00,23,7,15
2017-12-18 00:00:00,23,7,15
2017-12-19 00:00:00,23,7,13
2017-12-20 00:00:00,23,7,16
2017-12-21 00:00:00,23,7,18
2017-12-22 00:00:00,23,7,12
2017-12-23 00:00:00,23,7,18
2017-12-24 00:00:00,23,7,12
2017-12-25 00:00:00,23,7,17
2017-12-26 00:00:00,23,7,12
2017-12-27 00:00:00,23,7,16
2017-12-28 00:00:00,23,7,17
2017-12-29 00:00:00,23,7,12
2017-12-30 00:00:00,23,7,17
2017-12-31 00:00:00,23,7,11
2017-12-01 00:00:00,23,8,21
2017-12-02 00:00:00,23,8,31
2017-12-03 00:00:00,23,8,32
2017-12-04 00:00:00,23,8,23
2017-12-05 00:00:00,23,8,23
2017-12-06 00:00:00,23,8,29
2017-12-07 00:00:00,23,8,28
2017-12-08 00:00:00,23,8,39
2017-12-09 00:00:00,23,8,47
2017-12-10 00:00:00,23,8,35
2017-12-11 00:00:00,23,8,27
2017-12-12 00:00:00,23,8,32
2017-12-13 00:00:00,23,8,37
2017-12-14 00:00:00,23,8,28
2017-12-15 00:00:00,23,8,30
2017-12-16 00:00:00,23,8,38
2017-12-17 00:00:00,23,8,31
2017-12-18 00:00:00,23,8,27
2017-12-19 00:00:00,23,8,39
2017-12-20 00:00:00,23,8,32
2017-12-21 00:00:00,23,8,18
2017-12-22 00:00:00,23,8,39
2017-12-23 00:00:00,23,8,30
2017-12-24 00:00:00,23,8,48
2017-12-25 00:00:00,23,8,15
2017-12-26 00:00:00,23,8,26
2017-12-27 00:00:00,23,8,31
2017-12-28 00:00:00,23,8,23
2017-12-29 00:00:00,23,8,34
2017-12-30 00:00:00,23,8,30
